<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEV_PE,D,20140219,000000,25,25,24.4,24.4,0,0
DEV_PE,D,20140226,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140303,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140306,000000,25,25,24.4,24.4,0,0
DEV_PE,D,20140310,000000,25,25,24.4,24.4,0,0
DEV_PE,D,20140311,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140313,000000,25,25,24.4,24.4,0,0
DEV_PE,D,20140317,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140319,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140325,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140328,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140331,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140403,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140404,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140407,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140409,000000,25,25,24.4,24.4,0,0
DEV_PE,D,20140411,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140414,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140415,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140417,000000,12.5,25,12.5,24.4,0,0
DEV_PE,D,20140422,000000,25,25,24.4,24.4,0,0
DEV_PE,D,20140429,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140430,000000,25,25,24.4,24.4,0,0
DEV_PE,D,20140505,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140506,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140507,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140513,000000,12.5,12.5,12.2,12.2,0,0
DEV_PE,D,20140514,000000,12.5,12.5,12.3,12.3,0,0
DEV_PE,D,20140515,000000,12.5,12.5,12.3,12.3,0,0
DEV_PE,D,20140516,000000,12.5,12.5,12.3,12.3,0,0
DEV_PE,D,20140519,000000,12.5,12.5,12.5,12.5,0,0
DEV_PE,D,20140521,000000,12.5,12.5,12.3,12.3,0,0
DEV_PE,D,20140522,000000,12.5,12.5,12.3,12.3,0,0
DEV_PE,D,20140529,000000,12.5,12.5,12.3,12.3,0,0
DEV_PE,D,20140617,000000,12.4,12.4,12.4,12.4,0,0
DEV_PE,D,20140708,000000,11.1,11.1,11.1,11.1,0,0
DEV_PE,D,20140709,000000,9.9,9.9,9.8,9.8,0,0
DEV_PE,D,20140710,000000,9.8,9.8,8.1,8.1,0,0
DEV_PE,D,20140714,000000,8.4,8.4,8.3,8.3,0,0
DEV_PE,D,20140715,000000,8.3,8.3,8.3,8.3,0,0
DEV_PE,D,20140716,000000,8.3,8.3,8.3,8.3,0,0
DEV_PE,D,20140820,000000,10.2,10.2,10.2,10.2,0,0
DEV_PE,D,20140821,000000,10.2,10.2,10.2,10.2,0,0
DEV_PE,D,20140826,000000,10.2,10.2,10.2,10.2,0,0
DEV_PE,D,20140827,000000,10.2,10.2,10.2,10.2,0,0
DEV_PE,D,20140828,000000,10.2,10.2,10.2,10.2,0,0
DEV_PE,D,20140901,000000,8.5,8.5,8.5,8.5,0,0
